,Sentences,Labels
4044,det andet særdeles aktuelle spørgsmål er danmarks olie  og gasressourcer,1
681,det påvirker uvægerligt vores holdning til  hvad der sker ude omkring,0
2955,hvad der sker i vort land og i verden ude omkring vil præge året for os alle,0
6406,i den historiske udvikling er der mange gentagelser,1
4914,godaften,1
1334,det gælder skolelæreren  der lærer vore børn at læse og åbner en hel verden for dem,0
3339,ja  hvis der er nogen  der i den grad er klar til forandring  klar til at tage det nye til sig  så er det vores børn,1
3089,på denne aften ønsker jeg også et glædeligt nytår for de mange  der har fundet hertil  men for hvem danmark er et fremmed land  gid også de må føle  at de er en del af det danske samfund,0
5320,og det har vi også,1
6520,men det skal ikke forhindre os i at tænke stort,1
1394,det føler vi en umiddelbar trang til at sige tak for,0
3598,beskæftigelsen er god,1
4279,hvor virksomhederne har gode vilkår,1
998,jeg ønsker godt nytår til alle  der  fra poster ude i verden  passer på alle os herhjemme,0
5134,ude i verden sker der også fremskridt  færre sulter,1
118,de har forventninger til deres nye tilværelse   og vi har også forventninger til dem,0
5620,ef er at træffe fælles beslutninger  der kan virke  hvor vi ikke kan undvære at arbejde tættere sammen,1
4171,eller et danskkursus,1
84,tak for de mange hilsener  jeg har fået  tak for de glade smil  jeg har mødt overalt,0
605,vi kan jo også selv få brug for  at et menneske standser op og rækker os sin hånd,0
6257,derfor har jeg også lagt dagligdagens politik til side i aften,1
2511,der er sammenhæng mellem vore forhåbninger og de muligheder vi alle har,0
520,lad os forsikre hinanden om  at vi på den anden side af krisen vil huske  hvad vi har været igennem,0
178,enten det er af pligt eller efter eget valg  må savnet føles stærkt netop denne aften  både for dem selv og for familie og venner derhjemme,0
522,ikke nævenyttigt og bedrevidende  ikke ved at være særlig stærke eller gode  men fordi vi er mennesker  der er sårbare  men også alle har noget at komme med,0
3261,men det er ikke nok  at vi er opmærksomme på rammerne,0
3906,der er børn  som starter i skolen uden at kunne ordentligt dansk,1
1516,det er som om kronprins frederiks og kronprinsesse marys lykke og glæde ved hinanden spreder sig som et varmt skær overalt  hvor de kommer frem  og stråler tilbage mod dem og mod os andre,0
3017,1943  netop det år rummer to væsentlige begivenheder  den 29  august 1943 brød danmark endelig med samarbejdspolitikken  og i oktober samme år lykkedes det at hjælpe størstedelen af de danske jøder til sverige,0
4299,det kan og bør vi så strides om  og det skal vi gøre med frodighed og tolerance,1
2892,med efteråret kom coronaen tilbage   hurtigere end forventet og med fornyede kræfter,0
2914,den erfaring  som de besidder  skal ikke kastes over bord,0
2570,kommunerne har fået nok at se til  de store som de små,0
1196,til sommer vil vi sammen besøge både færøerne og grønland  det ser vi frem til med stor forventning,0
1330,det nye år måtte blive bedre,0
2445,den skæbne ønsker vi ikke skal friste et eneste ungt menneske  som er vokset op her i danmark,0
1679,de er med til at gøre danmark kendt over hele verden,0
4192,vi skal samarbejde på,1
5468,demokratiet kræver også en økonomi og et erhvervsliv  der fungerer godt  og er det fundament  hvorpå vi skal bygge en forbedring af levevilkårene,1
843,og det blev bedre  det blev befrielsens år 1945  freden og friheden kom tilbage til os danske   den fred og den frihed til selv at bestemme over vores tilværelse  som det har været vort held og lykke at kunne beholde siden  og som det må være vores pligt at sørge for at bevare til vore efterkommere,0
5932,ja  måske endda værre,1
297,vi kan ikke forlade 2015 uden at tænke over  hvad året har bragt,0
1311,vi er blevet mere bevidste om  at vores indsats betyder noget,0
3845,det afgørende er ikke hvor mange rådhuse  vi har,1
3166,vi har kunnet indrette os  som vi selv ville  med et velfærd og en velstand  som for 40 år siden måtte have forekommet næsten utænkelig  og i dag for mange af verdens folk må synes uopnåelig,0
5166,men flere steder mærker man det ikke,1
2216,sådan noget ryger ud i  cyber space  og spreder sig som fluesværme,0
4213,under mit besøg i venezuela fik jeg et stærkt indtryk af  hvor store uligheder der egentlig findes der,1
5588,hvordan har de gamle  de syge invaliderne det,1
5799,vi har måske lænnet os tilbage i stolen og tænkt  sådan er det ikke mere,1
487,jeg bringer dem alle en stor tak,0
4991,for tre måneder siden fik danmark en ny regering,1
456,årets og tidens gang kan ses på flere måder,0
6162,men det holdt jo ikke for alle,1
1907,jeg ønsker et godt nytår for grønland trods alle vanskeligheder og trods det uberegnelige klima  som truer med at gøre alting endnu mere besværligt  gid der også denne vinter og hele dette år må være mange lys i mørket,0
3023,vi linder på døren  det er som et nyt bekendtskab med nye muligheder,0
3296,sætte os mål for  hvad vi vil,1
2692,vi ser jo  at arbejdspladser må lukke ned  og at det kan være svært at finde arbejde,0
184,ved folkeafstemningen i maj blev svaret et ja  og siden den 1  november i år taler vi ikke mere om ef  men om eu,0
250,jeg tænker på de mange  som er rejst ud for kortere eller længere tid  eller som har danmark som deres baggrund og deres rod,0
322,men sådan oplever vi det jo alligevel ikke,0
565,står vi endelig på tærsklen til en tid  hvor frihed og fred  internationalt samarbejde og gensidig forståelse og tillid vil sætte varigt præg på denne del af verden,0
6297,derfor siger jeg i aften til alle der har god vilje i det politiske liv,1
2240,prins joachim og prinsesse marie med deres to børn er i paris  hvor prins joachim efteruddanner sig ved det franske militærakademi,0
4886,jeg taler om de boligområder  hvor unge tvinges til at gifte sig med en  de ikke elsker,1
1016,det er de fleste i danmark fuldstændig klar over  selvom det har været vanskeligt for nogle af os helt at indse det,0
5147,til de millioner af mennesker  som har overlevet katastrofen i første omgang  men som så brutalt mistede hele deres livsgrundlag,1
3481,det synes jeg sommetider  man glemmer,1
414,det er en sag  som   når alt kommer til alt   er op til os alle sammen her i danmark,0
1570,det var en stor oplevelse for prinsgemalen og mig og for kronprinsparret at være til stede på nationaldagen den 21  juni,0
2092,i tiden omkring brylluppet  i sommerens løb  ja hele året igennem har vi mærket en varm medleven i alt  hvad der angår vores familie,0
1264,at krybe om  døve og blinde som huledyr  uden sans for hinanden eller for  hvad der sker ude omkring,0
5098,det må være muligt at samles om det,1
1089,gud bevare jer alle   gud bevare danmark,0
3444,den første januar tager vi fat på et nyt år med dugfriske muligheder,1
862,vi ønsker at udvikle os som mennesker  at kunne blomstre og være til glæde og gavn for vore nærmeste og for vort samfund,0
1921,det ser vi meget hen til  og når jeg i aften sender mine nytårsønsker til færøerne og til grønland  vil jeg samtidig takke for den tillid  der vises mig og min familie såvel i grønland som på færøerne og for de varme bånd  som jeg føler knytter os sammen,0
3739,og viljen til at finde fælles løsninger,1
6548,så må vi også selv yde et bidrag,1
1963,vi har taget hul på det 21  århundrede  en tid  hvor mulighederne for at kommunikere forøges dag for dag,0
1555,når vi ønsker godt nytår  siger vi også tak for det gamle år,0
4803,det kan vi gøre  fordi det går bedre i danmark,1
2056,hvis danmark nyder anseelse  skyldes der ikke alene organisationer og vel tilrettelagte initiativer  det er i høj grad takket være de enkeltpersoner  som har engageret sig,0
2699,til alle i det danske forsvar sender jeg min nytårshilsen og min tak for deres indsats i året der gik,0
1766,rundt omkring i hele verden er der mennesker  kendte som ukendte  der har deres rødder i danmark  og som ved jule  og nytårstid sender tanker hjem  til dem alle  også de danske syd for grænsen  går mine nytårsønsker med en tak for  hvad de betyder for vort land,0
1856,det åbne samfund er vor stolthed  men det er netop på grund af sin åbenhed også sårbart,0
3649,derfor skal vi forny os  hvis vi også i fremtiden skal være blandt de rigeste og socialt bedst fungerende lande i verden,1
1244,vi har en frihed og en velstand  som de forrige generationer aldrig har kendt magen til,0
5504,vi skal være med,1
3800,man kan også sige de produktive arbejdsplaner,1
4267,dansk økonomi har klaret sig bedre gennem det sidste år  end vi først havde frygtet,1
1005,den lukkede dør  den ulæste bog  brevet  der ligger og venter,0
120,det er altid en fornøjelse at komme rundt på de smukke øer  blive mødt med hjertelig gæstfrihed og mærke færingernes engagement og drivkraft,0
1958,vi alle fornemmer dette årsskifte som noget særligt,0
5814,med højhastighedstog og topmoderne jernbaner,1
920,det er aften  årets sidste  men nytårsmorgen er hele årets morgen  derfor vil jeg ønske alle et glædeligt nytår med ordene fra den gamle morgensang   gud give os lykke og gode råd  sin nådes lys os tilsende,0
3134,dog  danmark er blevet forskånet for de værste følger af det 20  århundredes mange konflikter,0
6088,et ansvar for at forblive tro mod os selv og de værdier  der har skabt frihed  fred og fremgang i vor del af verden,1
5235,der er en gruppe danskere  som vi skylder en særlig hilsen her i aften,1
1939,vi har været sammen i familien og med gode venner  overalt har der været lys og glade ansigter,0
65,selv vil jeg helst have noget mellem hænderne    et sytøj  en skitseblok  noget med farver,0
5408,det er tankevækkende  at en jordemor for 20 år siden havde næsten dobbelt så mange fødsler som i dag,1
2807,nu var det ikke så meget landbefolkningen  der flyttede til byerne  som det var by livet  der kom til at gennemsyre hele samfundet med alt  hvad det betyder   på godt og ondt,0
3625,det gør jeg,1
6337,men sådan hænger tingene jo ikke sammen,1
4687,men vi klarede os igennem,1
4266,og på hele kloden kan jeg ikke forestille mig noget sted  jeg hellere vil bo end her i danmark,1
3059,vi tilhører et moderne og dynamisk samfund  og vi er mange,0
2362,alligevel kan det se ud  som om flere bekymrer sig mere om mindre,0
3352,lad os pårørende være mere sammen med vores gamle,1
783,det europæiske fællesskab blev til på baggrund af et europa i ruiner efter anden verdenskrig,0
3969,han beskyttede gæsterne til en konfirmationsfest,1
5596,den handler om et moderne livssyn og menneskesyn  som dette samfund bygger på for alle dets borgere,1
1904,som samfund må vi ikke grave os ned i bekymringerne  men derimod se problemerne i øjnene og gøre noget ved dem,0
5199,det kan næppe undgå at gøre ondt visse steder,1
2819,under coronaen er meget blevet aflyst,0
5624,mere fokus på indhold   frem for længde,1
797,gud bevare hver enkelt af os,0
739,for dem alle gælder det  at de har fortjent al vor omsorg og anerkendelse,0
1380,vi er nødt til at forholde os til klimaforandringerne,0
2553,det har sin pris  at danmark åbent forfægter synspunkter og forsvarer ideer  som er rodfæstet i vores kultur og baggrund,0
6250,dronning margrethes regeringstid er det moderne danmarks historie,1
1069,mange danske har i tidens løb bosat sig i det fremmede,0
3422,men samtidig plejer vi jo at møde op med utallige ønsker om service og tilskud  som det offentlige bare skal klare for os,1
3935,det går bedre i danmark end nogensinde,1
2207,når vi har åbnet den  er vi i det nye år,0
1887,i tillid til det håb vil vi ønske hinanden glædeligt nytår,0
209,hvordan gik det,0
2460,en særlig hilsen til dem  der har havet som arbejdsplads  til fiskere og folk i handelsflåden  og en tak til de mange i værn og politi  hvis opgave det er at værne om vor fred,0
3621,vores unge har brug for stærkere fællesskaber,1
805,i dag kunne det ikke ske  ikke her hos os,0
168,vor tids store udfordringer presser sig på  den internationale terrorisme  situationen i mellemøsten  kaotiske forhold som i afrika og andre steder  truende hungersnød  menneskeskabte miljøproblemer,0
1882,atter i år har min familie og jeg mødt en varm medleven i al vor færden både ved store begivenheder og i vor hverdag,0
6004,før putin sendte tropper ind i ukraine,1
319,på færøerne går det godt i disse år  virkelysten er stor  og befolkningen vokser,0
4360,vi vil se det som vores vigtigste opgave at sikre  at det ikke sker,1
857,et sådant år vil 2001 være  for ingen af os kan holde denne nytårsaften uden at en bestemt dato står mejslet i erindringen,0
4885,velfungerende provinsbyer,1
5151,synger,1
5589,trange forhold i et overfyldt ti mands telt,1
1530,det kan være særligt svært på en nytårsaften  hvor andre fester og glæder sig,0
479,det er oprørende at være vidne til det ukrainske folks lidelser,0
3041,også blandt os kan mennesker have det svært,0
1133,i februar i år gennemgik jeg en omfattende rygoperation,0
4899,efter anden verdenskrigs forfærdelige ødelæggelser,1
6049,men det hele blev så æt op af prisstigninger og skattestigninger,1
2487,den vældige natur gør indtryk og trækker gæster til fra nær og fjern,0
2797,alle samler vi vore tanker om dem og deres pårørende med ønsket om  at det nye år dog må bringe noget godt,0
181,hvad enten de har boet her kort eller længe  håber jeg  at det nye år må være med til  at de kan føle  at de hører til her,0
3165,vi skal have omtanke for fremtiden,0
4843,men det kan naturligvis kun ske efter folkeafstemning,1
1233,det er ikke blide sange  der synges ved det ny års vugge,0
474,det fortjener de,0
3995,kunne h c  andersen være fransk,1
3755,tiden er ikke til store lønstigninger,1
5686,og vi skal have flere private job,1
4107,men det er nødvendigt at erkende  at skal verden gøres mere fredelig  og skal de nuværende økonomiske problemer og krisen klares  så er der kun én vej,1
933,til maj går turen atter til nordover for prinsen og jeg,0
5066,men lad os ikke narre os selv,1
12,min nytårshilsen går til alle inden for forsvaret  beredskabet  politiet  sundhedsvæsenet og alle andre  der er på arbejde i aften og i nat,0
1542,det mærker de mennesker som arbejder for danmark i udlandet,0
4653,som efter flodbølgen for et år siden,1
3129,tankerne går også til de mange syd for grænsen  hvis rod er i danmark eller i danskheden,0
5586,mange føler med rette  at de har rasende travlt,1
741,fra kronprinsen  som kort før jul har besøgt vore soldater  ved jeg  at de går til deres opgaver med både alvor og frimodighed  og at de er sig bevidst  at de magter dem,0
1897,fra i morgen skriver vi 1981  vi er i firserne   fattigfirserne  som nogle ynder at sige,0
4255,smittetryk,1
52,den enkelte kan betyde uendeligt meget ved en opmuntrende bemærkning  en hjælpende hånd  en hensynsfuld respekt for det andet menneske,0
6502,vi har ét afgørende og uløst problem tilbage,1
2950,nu står vi i en økonomisk krise  der er verdensomspændende,0
1873,andre gange er det et år  vi alle i danmark vil huske  et sportsmesterskab  en ny stor bro  for eksempel,0
895,på snart fjerde år gør danske soldater nu tjeneste i det kaotiske tidligere jugoslavien,0
5021,men sommetider er det  som om dem  der har mindst grund til det  at det er dem  der jamrer sig mest,1
212,i sommer ramte en naturkatastrofe de to bygder nuugaatsiaq og illorsuit,0
5272,det skyldes de valg  vi traf sammen,1
3596,dengang i 70 erne kom der mange indvandrere til danmark,1
6214,aldrig før har vi rejst så meget på ferie i udlandet,1
3659,sådan må det aldrig blive,1
4227,det danske monarki er blandt de ældste i verden,1
3718,grov vold,1
5281,men det lidet  vi kan  skal vi,1
2945,men aldrig er jeg vist blevet fejret så overvældende og så varmt som i år,0
5602,og jeg vil i de næste år bruge lidt flere penge på vores fælles velfærd,1
916,den krise  der så at sige kan måles og vejes  som man kan sætte tal på og tegne kurver over  er ikke nær så alvorlig  som hvis det er vore værdier og holdninger  der vakler,0
1848,også vi føler os ramt  og vi må forstå og besinde os på  at ingen er en ø  vi er alle en del af et hele,0
903,det var skræmmende  og det blev nødvendigt at gennemføre vidtgående begrænsninger i vores dagligdag,0
1405,ved årsskiftet sender jeg mine nytårshilsener til færøerne med en særlig tak for al den gæstfrihed  jeg mødte under mit besøg i sommer,0
6041,og så fortalte jeg dem om min generations ungdomstid,1
3012,vi kan lægge det gamle år bag os  men vi kan ikke glemme det,0
6020,især når man gør lidt mere  end man behøver at gøre,1
2003,meget af  hvad der skal ske i 1977 afhænger af andre end os selv  det ved vi godt  for begivenhederne ude i verden har alle deres virkning også hos os   som ringe i vandet spreder de sig og når ud til de fjerneste afkroge  men uendelig meget afhænger af os selv  af enhver især,0
6490,vi skal koncentrere os om netop dette  at skabe et fællesskab  hvor den personlige omsorg  medmenneskelighed  pligter og rettigheder forenes  uden at det personlige ansvar forsvinder,1
5616,jeg tror   jeg håber   at påsken bliver vores vendepunkt,1
746,i aften har jeg hele min familie med mig  når jeg ønsker et godt nytår for alle i grønland  for hver enkelt familie og for de mange samfund  små som store  der ligger langs grønlands forrevne kyster og lyser varmt og fortrøstningsfuldt i polarnatten,0
83,det kom til udtryk ikke mindst da prins joachim og prinsesse marie fik deres lille datter i januar og ved hendes dåb senere på året,0
48,det blev til en stor og varm  folkelig fest  der omfattede alle generationer  og som både officielt og på helt lokalt plan mundede ud i en tak til vore allierede og til vore egne  som i de år viste sig parat til at vove og ofre alt  da det gjaldt,0
1172,både jøder og palæstinensere i danmark bliver bange  når telefonen ringer,0
4129,få et bedre liv,1
1649,give en god fortsættelse eller en ny begyndelse,0
4995,det gode og det onde tager stadig livtag,1
4512,det kan siges på mange måder  men er jo aldrig udtrykt finere eller enklere end med bibelens ord,1
2629,så rinder det gamle år da ud,0
4295,ikke på samme måde på forhånd kan opgøres til et bestemt beløb,1
3448,man kan vist godt sige  at generelt har vi det godt i danmark,1
4004,danmark fik børnehaver  plejehjem og uddannelser til de mange,1
1751,måtte det ny år bringe lysning og nyt håb,0
595,der er ingen vej tilbage,0
5218,om man er medlem eller ej,1
1715,alligevel er det  som om vi står mere usikre og skeptiske over for fremtiden  end man gjorde for hundrede år siden,0
2492,med mine nytårsønsker skal også lyde en stor tak for den indsats  de yder,0
2704,den tredje verden eller udviklingslandene kæmper for bedre økonomiske vilkår og ser ikke uden en vis bitterhed på den meget store del af kagen  som den privilegerede verden råder over,0
1239,der er så meget nyt  der vælter ind over os i dagligdagen  der er nyhederne  somme tider meget ængstende  der er den nye teknologi  som kan være både forbløffende og skræmmende,0
2643,måske er det vore store forventninger  der gør  at helligdagene også kan give brydninger,0
576,vi kan ikke ofte nok minde hinanden om  at selv om vi ikke personlig kan råde bod på alle ulykker eller afhjælpe alle savn  så kan vi heller ikke overlade hele ansvaret til det offentlige  til samfundet,0
3466,i dag er det så laura  der hjælper,1
1010,en tak for den overvældende varme og støtte  som jeg har modtaget gennem alle år,0
5295,og så i dette efterår kom det som en revolution,1
2509,så siger vi farvel til 1999 og drager ind i det nye årtusinde,0
3013,året har 365 dage  det er ens for os alle  men hvor virker det forskelligt  når man er barn eller ung  og når man er blevet voksen og efterhånden ældre,0
6554,og så kan man spørge  hvad er danmarks rolle i alt dette,1
2204,det har varmet os at føle hvordan alle sluttede op om os i vor glæde  ligesom vi har mærket den varme interesse  der har samlet sig om prins joachim og hans forlovede marie cavallier,0
2684,lad os vise os selv og verden  at de gode tider  vi indtil nu har oplevet  ikke har taget vore gode egenskaber fra os  men at vi som før er i stand tid til at møde modgang med fortrøstning og godt humør,0
5842,vi som selv regner vores egen uafhængighed for umistelig,1
6224,det handler om  at danmark tager medansvar i verden,1
1722,de hævdede sig i samfundsdebatten  tog nye initiativer på mange felter  søgte nye veje   somme tider næsten febrilsk,0
2523,det skal vi alle sammen bidrage til,0
5825,altså  naturligvis er der som altid grunde  der kalder bekymringen og frygten frem i vores sind,1
5925,sprede indbyggerne og genhuse dem i forskellige områder,1
5296,et trygt land har brug for virksomheder  der kan skabe arbejdspladser,1
4010,jeg er derfor helt uenig med dem  der ikke vil bruge fremgangen til at gøre noget for netop denne gruppe af danskere,1
4135,danske virksomheder er nogle af de mest opfindsomme og ansvarsfulde i verden,1
3924,2021 var et år  hvor vi   med brede aftaler   tog afgørende skridt på vejen mod en grøn fremtid,1
216,nu er det ingen naturlov  at det må ende galt med en dårlig start,0
622,det er vi alle nødt til at forholde os til   i tide,0
2878,dagene imellem jul og nytår var der forslag i  men nytårsaften slæbte tiden sig igen af sted  før man kunne lytte til rådhusklokkerne og hele byen eksploderede i raketter og guldregn,0
708,med betroede positioner følger et særligt ansvar og en særlig pligt til at gøre sit bedste  dér hvor man er sat,0
1525,skal freden vindes  er det tillige nødvendigt  at vi ikke begrænser vor horisont til blot at omfatte os selv og vore egne behov  men at vi også tænker på de fattigste dele af verden og på kommende slægters mulighed for at eksistere,0
3861,netop fordi fremtiden uundgåeligt vil bringe os så kolossalt meget nyt og ukendt  er det uvurderligt  at vi fordyber os i vores egen kultur og engagerer os  rigtig engagerer os  i de vidt forgrenede danske kulturtilbud og de mange folkelige aktiviteter,1
6050,så lad os bare skrue optimismen og livsmodet på igen,1
4130,jeg tror  at vi alle sammen i meget højere grad  end vi i det daglige giver udtryk for  føler  at vi hører sammen og har fælles ansvar,1
66,der har de hjemme  de er loyale og respekterede borgere i landet  men samtidig er de trofaste mod danmark,0
4696,men det er en løsning  som denne regering ikke vil tillade,1
3313,hvert år,1
5934,de har jo prøvet det andet   den totale liberalisme,1
3344,og de valg  jeg har truffet  står jeg ved,1
5373,jeg vil sige tak til vores soldater i afghanistan,1
76,derfor går min nytårshilsen her i aften til alle  der har haft svære stunder i det gamle år og til hver og en  som må sidde alene,0
6395,vi har både arbejdsløshed og vi har underskud på betalingsbalancen,1
5430,tillidsmanden sagde  det er edb systemet,1
2175,vi får let deri fornemmelse  at vi selv intet kan stille op  at det  de andre    de store   der laver ulykkerne og bare lader stå til,0
6471,i de sidste par måneder er der sket en vis bedring i vores valutasituation,1
1556,vi véd jo godt  at vi har et ansvar  selv om vi så gerne skyder det fra os  idet vi tænker  der sker for meget omkring os,0
1243,her fik han mulighed for at takke dem personligt for deres store og dygtige indsats flyvevåbnet er fortsat engageret i kampen mod terrorismen i mellemøsten  hvor de bidrager med stor dygtighed,0
4113,for et år siden stod verden ansigt til ansigt med en ufattelig katastrofe,1
6095,ledelseskrisen og det næsten totale økonomiske kaos i sovjetunionen kan føre til ulykkelige reaktionære tilbageslag,1
4225,gennem de sidste tre år er ledigheden dermed faldet med 65 000  det betyder  at arbejdsløsheden hos os dog er faldet med 25   selvom den er steget i de fleste andre lande,1
4853,den måde at være  helt  på ligger nok godt til os danskere,1
539,vanskeligheder og uenighed kan opstå i enhver familie  også i min,0
5578,for jeres egen situation og for jeres kammeraters,1
3478,de afsavn  som vi kommer ud for  er beskidende  men til gengæld nødvendige,1
2691,i februar kom coronaen til europa  og få dage inde i marts måtte også store dele af det danske samfund lukke ned,0
762,til jer vil jeg gerne sige et par ord  det vigtige er ikke  hvordan du ser ud eller hvad du har opnået,0
3305,i dag har vi taget fat på et nyt år  som umiddelbart tegner lyst,1
3567,hvert mistet liv er et tab,1
782,det gælder ikke bare for børn  det skal vi voksne også lægge mærke til,0
1772,i gør en beundringsværdig og helt uundværlig indsats for vort land,0
5723,staten skal sikre overordnede regler  som beskytter miljøet,1
4102,utryghed og bekymring for fremtiden er blevet en del af mange familiers hverdag,1
6311,begge dele mødte modstand,1
372,nogle steder snurrer hjulene  erhvervslivet blomstrer  og stoltheden lyser ud af alle  jeg møder,0
3314,sidste år mistede vi to af dem  der fik os alle til at grine   ulf pilgaard  der bragte samfundssatiren til et forrygende niveau,1
207,i gode tider skal vi huske på  at medgang ikke er nogen selvfølge  og at der altid er nogle  for hvem hverdagen kan være trang,0
2605,de og deres familie ved  at det ikke er uden omkostninger  og alle husker vi  at det har krævet ofre,0
3965,men sådanne myter er   netop myter,1
2839,tværtimod skal vi blive ved med at stræbe efter ny viden  nye færdigheder og ny kundskab,0
967,det er hårdt arbejde  det kræver god vilje og et åbent sind det er der mange nye danskere  der kan tale med om,0
3813,to stater  der eksisterer side om side,1
2648,om den øgede velstand i vor del af verden og her i danmark kan der ikke herske tvivl  heller ikke om fremskridt for samfundet som helhed eller for den enkeltes forhold,0
3840,tørke,1
4064,sandheden er jo  at de allerfleste indvandrere og flygtninge  der har fået bopæl i danmark  yder et meget positivt bidrag til vores samfund,1
1800,er det ikke også det nye års budskab,0
3866,den er ikke til forhandling,1
2249,det er en krise  der kommer snigende og som kan forgifte vort forhold til hinanden,0
5226,alligevel forstår jeg godt  at nogle familier i visse kommuner kan føle sig klemt af høje oliepriser og stigende kommuneskatter,1
4435,danmark er et land med stor lighed,1
4108,men det er ikke blot noget  som har betydning for de mennesker  som lever dér,1
1739,der er mange   som i år må tilbringe nytårsaften fjernt fra danmark og deres nærmeste,0
3809,vi har et fælles ansvar for at sikre fortsat fremgang i danmark,1
3127,danmark er måske ikke helt det lykkeland  som vi engang syntes  det var  eller mente det ville blive,0
3570,det kan godt være  at der er nogen  der vil sige  at så sænker vi kvaliteten  men det tror jeg nu ikke behøver at ske,1
2174,vi skal ikke lægge låg på diskussioner,0
4098,og ligesom andre lande står danmark over for den udfordring  at vi bliver færre unge og flere ældre,1
2894,så møder vi dem med kølighed  og så er der ikke langt til chikane og grovere metoder   det kan vi ikke være bekendt,0
2122,jeg har besluttet  at det er nu  der er det rigtige tidspunkt,0
4665,og det er  at vi i fællesskab skal være med,1
4398,gennem 30 år har vores politiske myndigheder været alt for sorgløse med opbygningen af den offentlige sektor,1
6092,og 30 erne var også præget af en næsten trodsagtig stræben mod et bedre samfund,1
2077,tillidsfuldt kaster årgang efter årgang sig ud på rejsen og finder frem til målet  kun sjældent bliver de slået ud af kurs,0
2062,man så fremad med fortrøstning,0
6329,det kan lykkes,1
2185,gud bevare danmark,0
5558,de gør en forskel hver dag  hver time  hvert minut,1
6068,i darfur,1
314,ordene og sproget vil give tingene navn og gøre billederne forståelige,0
2984,brandfolk  beredskab  politi og soldater holder sig også klar til at rykke ud,0
1738,det skal vi også gøre,0
6559,hvor vi er mange  der arbejder og afleverer halvdelen til fællesskabet,1
3688,alle efterlønnere er nedslidte arbejdere,1
5742,derfor var det så naturligt og nødvendigt  at også danmark ydede sit beskedne bidrag ved at sende olfert fischer ned til opgaverne i golfen,1
5175,det gør i virkeligheden danmark bedre at leve i  i øvrigt,1
5152,men vi må ikke blive så stålsatte på at nå først i mål  at vi glemmer dem  der stadig står tilbage ved start,1
461,for der er jo tale om forhold  som vedkommer os alle  både som nation og som enkeltpersoner,0
3095,til dem alle og de mange syd for grænsen  hvis hjem er så dansk som noget  sender jeg mine varmeste hilsener og ønsket om et godt nytår,0
3443,at rejse er at leve  og derfor flyver vi,1
6415,vi har inden for kort tid haft to valg,1
1875,andres livshistorie kan gøre os klogere,0
3575,levefuden er højere end næsten alle andre steder,1
799,sydslesvig i strålende sommersol og mødet med de danske vil vi aldrig glemme,0
4900,vi ved  at der mange steder på jordkloden findes undertrykkelser og vold,1
5943,vi kan godt på denne dag tænke tilbage på de generationer  som har skabt det moderne danmark  til de bønder  der pløjede markerne og opdyrkede heden,1
2694,tolv måneder er gået  og det er igen den sidste aften i det gamle år  for nogle af os blev det tolv måneder  der fulgte hinanden i flyvende fart  for andre har de snarere slæbt sig af sted   der er gode minder og dårlige  når vi ser tilbage på 1977 og ikke to mennesker i verden vil huske året ens  ikke engang her i danmark,0
5334,for jeg ved  at bag hver solstrålehistorie ligger hårdt arbejde,1
3921,danmark valgte det sidste,1
3735,i løbet af foråret  vil regeringen på grundlag af undersøgelsesarbejdet  som vi har sat i gang  fremlægge tankerne om et bedre og mere tidssvarende pensionssystem,1
4235,og jeg ønsker alle et godt nytår,1
6463,må det blive lettere end det gamle,1
5584,for de mest udstødte og udsatte mennesker skal værdighed nu være det vigtigste,1
3105,vi vil gerne takke for den varme modtagelse vi fik og ønske alt godt fremover for grønland og det grønlandske folk,0
2097,sammen med hele min familie ønsker jeg af hjertet alle et godt nytår,0
6321,det bliver danmarks opgave at lede forhandlingerne om udvidelsen af eu,1
5517,men børn er ikke kun vigtige for deres forældre og bedsteforældre,1
4945,hvor vi får hjælp  hvis vi mister vores arbejde,1
3602,det er ikke dem øverst i samfundet  der bliver ramt,1
3909,det er et forståeligt og troværdigt medlemskab af nato  som gennem årtier har været garanten for både fred og frihed i vores del af verden,1
2187,de goder skal vi værne om,0
2813,jeg sender mine gode nytårsønsker til det færøske og til det grønlandske samfund og til hvert enkelt hjem,0
3450,der er tider  hvor vi har råd til at være uenige,1
3842,alle der har et ansvar må yde,1
6163,men der er også 100 000 er af os  der er i stand til en tid  at gøre alting på vores arbejdsplads eller i vores hjem ekstra godt og lidt bedre end før,1
5802,jeg tror ikke  uroen og konflikterne er forbigående,1
1431,tværtimod skal vi undgå at kapsle os ind i en afvisende skal  der kan lamme og kvæle os,0
2621,om få timer begynder det nye år,0
4522,vi har taget hul på et nyt år,1
3552,og fremover bliver det endnu færre,1
2045,måske synes vi  at samfundet er blevet alt for kompliceret til  at vi selv personlig kan stille noget op  og hvad nytter det så at stille spørgsmål eller at påtale  hvad vi er utilfredse med,0
3875,og vi skal nu   som før   finde den danske vej ind i fremtiden,1
3838,de senere års omdiskuterede besparelser har ikke været for store  de har snarere været for små,1
2399,til dem og til deres pårørende herhjemme går min tak og mine bedste nytårsønsker,0
1220,det sker netop som den økonomiske situation er i en kritisk fase både på verdensplan og i europa,0
4740,hun støtter børn og unge i samme situation  som hun selv var i dengang,1
673,jeg ønsker et godt nytår for de to landsstyrer  for lagring og landsting og for hvert enkelt hjem,0
