,Sentences,Labels
9489,men vi skal først og fremmest stå sammen om at bryde mønstret,1
6697,både for den enkelte og for landet,1
3762,på denne måde finansierer man med andre ord  at flere holdes i arbejdet,1
7615,mit budskab i aften er  vi har brug for både sygeplejersken  håndværkeren  gymnasielæreren og jord  og betonarbejderen,1
483,fra det store udland når meddelelserne om gru og rædsler ustandselig til os  vi gyser og skutter os  gud ske lov  sådan er det ikke her  vi er nemlig så hyggelige,0
3557,arbejdsløshed kan betyde et knæk for livet for den unge  der troede  at fuld beskæftigelse var en selvfølge,1
4302,men det værste  der kan ske for os er  hvis vi lader frygten påvirke vores handlinger så stærkt  at vi forstærker krigsfaren i international politik,1
4721,jeg mener  vi kan udforme en bedre socialpolitik  hvis vi inden for budgettet  afsætter flere midler til mennesker  der virkelig er i nød eller i en fattigdomssituation,1
10442,de seneste måneder har nye grusomme billeder brændt sig fast på vores fælles nethinde   unge israelere  som det ene øjeblik fester sorgløst i ørkenen,1
6152,den tids flygtninge og indvandrere er i dag ligeså pæredanske som alle os andre,1
5261,hvis ikke vi havde selvdisciplin nok til at ordne de luksusproblemer  vi selv har skaffet os på halsen,1
6474,vi har ingen ideologiske blokeringer,1
471,i lang tid har jeg set frem til denne aften,0
8164,kun på den måde kan vi holde fast i et trygt danmark,1
6485,eksperter kan være gode nok til at formidle faktisk viden,1
3889,det stejle  det ubønhørlige  kan også indebære en risiko for samfundsroen og for vores demokratiske system,1
8914,danmark er et særligt land,1
8118,sammen skal vi tage de trygge og solide skridt  der bringer danmark videre,1
1263,når krig eller naturkatastrofer pludselig vender op og ned på alting  er de roligt blevet på deres post for at gøre  hvad gøres kunne  ofte under fortvivlede omstændigheder,0
7755,der blev givet skattelettelser  som der dybest set ikke var råd til,1
1298,i næsten et halvt århundrede var der trukket et  jerntæppe  ned gennem europa  der afskar de ældgamle forbindelser mellem lande og folk,0
7039,og vi værdsætter jeres indsats for at skabe gode rammer om den offentlige service og sociale tryghed i fremtiden,1
4097,det kan risikere at udvikle sig til en enlig rasekrig med et voldsomt opgør mellem sorte og hvide,1
1228,skal 1997 fortælles i billeder  er det helt klart regeringsjubilæet  som har sat sir præg på året for prinsen og mig,0
6861,jeg vil gerne sige en varm tak til hver og én af jer,1
2187,den er forankret i gamle traditioner  men lever synligt også i nutiden,0
4144,vi har pligt til at være lydhører overfor synspunkter og interesser  som kommer frem blandt andet fra organisationerne,1
9941,skal vi løse vores tids største og vigtigste udfordring  klimakrisen,1
6624,vi får et vældigt vitamintilskud,1
4886,ellers havde vi også et fattigt livssyn,1
2706,man skal give sig tid til at mærke  om en ven er ked af det,0
4083,men det er meget nødvendigt  at man bøjer synspunkter og interesser imod hinanden,1
10153,når de skyer  der trækker ind  er mørkere  end vi kunne ønske os,1
6927,reformer  som bl a  betyder  at vi fremover bliver nogle år mere på arbejdsmarkedet og får flere indvandrere i arbejde,1
6508,lad os skabe den fornyelse  som kan løfte det danske samfund frem mod nye mål,1
10417,ufrivillig barnløshed rammer alt for mange,1
675,lad os gøre det til vort nytårsforsæt og vort nytårsønske for hinanden,0
1385,vi  hendes tre døtre  prinsesse benedikte  dronning anne marie og jeg  prins henrik og hendes to andre svigersønner og alle hendes børnebørn må af hjertet takke for de gode ord og tanker  der kom til udtryk  og for blomster og levende lys i mørket,0
1884,de fortjener alle vores påskønnelse og vores tak for hvad de gør,0
2544,økonomien er i vækst,0
873,ikke blot det gamle års begivenheder passerer revy  også tidligere årsskifter melder sig i erindringen,0
5268,vi dansker os selvrespekt som nation og som folk,1
3012,jeg vil mindes mit besøg med stor taknemlighed,0
3590,men lige meget hvordan man vender og drejer tingene  så kan det ikke bortforklares  at danmark til trods for den økonomiske krise  er et af verdens mest velstående samfund,1
2704,men hvem du er  og hvordan du er overfor andre   dine venner og kammerater,0
6468,fremtiden er ikke en fare  vi skal frygte  men en udfordring  vi skal udnytte,1
6477,den enkelte skal have større frihed til at forme sit liv,1
5754,og så er det jo dog særligere at modtage end at give,1
1973,det var en stor oplevelse for prinsgemalen og mig og for kronprinsparret at være til stede på nationaldagen den 21  juni,0
3530,vi har haft så travlt med at få det bedre og med at indrette os under nye vilkår  at der ligesom ikke blev tid til andet,1
6594,og så skulle vi måske alle sammen sætte os et stort mål for det kommende år,1
1704,i disse år står også det danske forsvar midt i store omlægninger  som berører den enkelte både i tjenesten og i det private liv,0
7686,men hvor mange  der må blive  og hvor mange  vi kan trække hjem  det vil naturligvis afhænge af  hvordan sikkerheden helt konkret udvikler sig,1
5904,det skal nu følges op i praksis,1
8582,for lad os være ærlige over for hinanden   vi er udfordret  det udfordrer vores økonomi  når vi skal bruge mange ekstra milliarder på asylansøgere og flygtninge,1
1157,de vil søge nye udveje og gøre alt for at forvinde den mistillid  der slår ud i vold  for at den ikke skal fortsætte og inddrage nye generationer,0
8653,det  tror jeg  mange familier gerne vil,1
9927,jeg vil tale om vores fælles og vidunderlige danmark,1
6394,god aften   og godt nytår,1
3461,til samfundet,1
6678,vi er faktisk blandt de fire bedste i verden,1
5567,det må ikke ske igen på vejen til demokrati,1
630,så er det så bekvemt at indtage tilskuerens passive rolle,0
6301,jeg ved  at viljen er der,1
7208,for danmarks skyld,1
10123,verden har behov for det modsatte,1
10175,det er ubærligt,1
385,lad os hellere prøve  om vi ikke af de gamle kan lære lidt af det tålmod  som de viste over for livets tilskikkelser,0
3052,cirklen bliver sluttet,0
3341,det må være demokratiernes opgave  at tøjle disse blinde kræfter,1
2165,vi møder jo alle sammen modgang før eller siden,0
8609,til skade for vækst og velstand,1
9086,udfordrer vores måde at leve på,1
3109,det samme gjorde de danske tilskuere  unge som gamle,0
10474,men skal også søge freden,1
2508,de har påtaget sig et ansvar  som de vel er forpligtede til  men som de røgter med engagement og omsorg,0
1215,jeg ønsker også er godt nytår for de mange danske  der har slået sig ned uden for danmark og for de danske syd for grænsen  alle de mange  der som gode borgere i deres land dog stadig føler en dyb tilknytning til deres danske sprog og flag,0
10402,jeg er sikker på  at kronprinsen bliver en god og stærk konge for danmark og hele kongeriget,1
3962,ikke mindst de store og de økonomisk stærke i europa  samt usa og japan  må medvirke,1
2316,det er at have tillid til hinanden  at tro på mulighederne for hinanden,0
4017,de arbejdsløse lavede også deres egen organisation  og de stillede krav til samfundet,1
5758,utzons operahus i sydney og von spreckelsens triumphbue i paris der blev vartegn for to storbyer,1
8689,det er vores styrke,1
1633,mine tanker og medfølelse går til alle  der er blevet ramt  og til enhver  som i årets løb har været ude for store prøvelser  måtte det nye år bringe dem trøst og opmuntring,0
3400,der hvor man blandt andet var med til at forme en del af europas fremtid,1
2970,store vindmølleparker rejser sig på havet  og vender naturens mægtige kræfter til gavn for os alle,0
5458,men jeg er overbevist om  at det kan vi ændre  hvis vi opfører os klogt,1
5131,hvis gør det ej,1
3479,det bliver ikke let,1
9014,og bedre velfærd,1
441,er det ikke at stille sig forkælet an i en verden  der rummer så megen nød  så megen gru og ulykke,0
3412,tak for nuværende,1
531,men det er vigtigt  at vi viser omtanke  og at vi ikke lader  smide væk mentaliteten  løbe af med os  så at vi glemmer at vise respekt og omsorg for de værdier vi har fået betroet,0
6375,jeg tror  vi kan finde sammen om især to ting   danmark skal være aktivt med  når det gælder eu s udvidelse,1
8259,i efteråret besøgte jeg varla  som bor på et plejecenter i nordjylland  og vi fik en god snak,1
8494,det har i nok bemærket,1
9213,menneskerettighederne,1
9938,dansk økonomi er bomstærk,1
511,lad os ønske for 1986  at det må blive et år præget af fordragelighed  hvor vi lader hinanden komme til orde  hvor vi indbyrdes kan være overbærende  og hvor humor og godt humør kommer til udtryk,0
930,betyder det mere union  mindre danmark    eller mere danmark i europa,0
766,mennesker er i stand til at lægge de værste egenskaber for dagen for i næste øjeblik at vise storsind og næstekærlighed og offervilje,0
3855,der er mange  der de seneste måneder har set fjernsynets filmserie jeg  claudius,1
1334,en særlig hilsen skal også i år gå til de danske syd for grænsen med en tak for deres trofasthed over for danmark og alt dansk og med mine bedste nytårsønsker,0
5279,det stiller stærke krav til vores moral og etik som mennesker og som samfund,1
7747,nogle finansfolk jagtede den hurtige gevinst,1
1924,ikke desto mindre mangler den danske ungdom ikke livsmod,0
5278,de næste år bør vi gøre til klogskabens årtig  hvor vi besinder os på at bruge vores umådelige tidsmæssige  tekniske og økonomiske muligheder positivt og ansvarligt,1
5025,den virkelige forsvarsalliance,1
6332,om føje år heden som en kornmark står,1
8945,tillid,1
6461,men ved at udvikle de værdier og stærke sider  som er i ethvert menneske,1
6800,et lyspunkt i denne svære tid er  at der fra alle sider i det danske samfund   fra private borgere  virksomheder og organisationer   er stor vilje til at bidrage til nødhjælpsorganisationernes indsamlinger til fordel for ofrene,1
2298,nu er der kun tilbage at sige tak for i år,0
5171,så vi i det mindste får råd til at have det  som vi har det i dag,1
5539,fremtidens europa vil blive noget ganske andet end efterkrigstidens,1
3445,på langt sigt kan vi ikke komme ud af en energikrise blot ved at spare,1
7835,der er ingen fribilletter,1
7038,men jeg er overbevist om  at i klarer den,1
4840,der findes ingen perfekt slutløsning i et ægte folkestyre som vort  hvor idéerne og inspirationerne hele tiden er i bevægelse,1
5052,og de danske omkostninger steg mindre end udlandets,1
2201,men én eller flere må vi savne  fordi vi aldrig mere skal være sammen med dem,0
3356,vi tror  det er nødvendigt for freden,1
4038,måske er denne krise ikke så dybtgående  som den var i 30 erne,1
8803,standse den nye teknologi ved grænsen,1
260,de samme ønsker sender jeg også til færøerne,0
8451,de har forladt en tryg hverdag for at hjælpe mennesker med den dødelige og smitsomme sygdom ebola,1
1090,jeg ønsker et godt nytår for dem og alle danske  der gør tjeneste rundt omkring på kriseramte brændpunkter i verden,0
10669,tænk på de gange  hvor vi kan grine af os selv i stedet for at blive sure eller fornærmede,1
1500,til dem og til alle  der har mistet en  der stod dem nær  går min inderlige medfølelse,0
6317,vores sundhedsvæsen er en hjørnesten i velfærdssamfundet,1
2669,det er vi taknemmelige for,0
5104,som danfoss  lego og novo der jo er skabt i vores tid,1
7731,og vi skal blive ved med at skabe fremgang for vores børn,1
7943,for vi danskere vender forandringer til muligheder,1
4790,i al samfundets materielle udvikling gennem de seneste årtier må vi have forsømt noget meget væsentligt,1
7096,unge danskere kan være med til at revolutionere verdens energiforsyning,1
9611,at velfærdssamfundet ikke er der for jer  når i har brug for det,1
6819,og jeg har udtrykt min medfølelse med det svenske og norske folk,1
1534,vi savner den roligt fremadskridende tid  hvor årstiderne veksler med hver sit ansigt  sine gøremål  hvor uge lægger sig til uge  og månederne følger på hinanden i en rolig rytme,0
3201,i sidste måned udsendte fn en ny klimarapport,0
10195,jeg fornemmer  at forslaget ikke har opbakning hos alle,1
140,hvad jager vi dog efter,0
9120,for nogle børn kan det være løsningen at komme tidligere i daginstitution,1
8641,menneskeligt,1
5351,det  som passede til vilkårene i går  er ikke nødvendigvis i taktene for  at vi ikke kan forholde os til de forhold  som de er i morgen,1
355,vi har fået så mange materielle goder  som tidligere tider aldrig har kendt til og dem lever vi godt med  så godt at de forekommer os uundværlige,0
2072,vi ser jo  at arbejdspladser må lukke ned  og at det kan være svært at finde arbejde,0
9261,på tværs af politisk ståsted,1
4533,og det forudsætter  at vi ikke bare passivt ser til,1
10555,men det er i en meget mere turbulent   og farlig   verden,1
6452,de skal ikke stå på venteliste i måneder,1
10335,dronningen har udført sin pligt med en flid  en rigdom af talenter og en arbejdsglæde som ingen anden,1
10018,det gør der ikke mindst i ældreplejen,1
1324,for dem  der i årets løb har oplevet den glæde at blive forældre eller bedsteforældre  har året været noget ganske særligt,0
7504,meget af det mest pæredanske kommer udefra,1
231,hvad det nye år vil bringe for os selv  for vort land eller for hele verden kan ingen af os sige,0
9532,prøv at forestille dig  hvordan det må være,1
5198,i virkeligheden ville det være langt mere effektivt  at parterne på arbejdsmarkedet forhandlede sig til rette om lavere pengeløn mod at regeringen tilsikrede en dertil svarende nedsættelse af skatterne  af trækprocenterne,1
8084,og vi skal selvfølgelig også være der  hvor væksten er,1
4701,stigende dollarkurs  forøgede rentebetalinger  lille høst i 1983 og især stor import af råvarer og halvfabrikater  der måtte til  når vi ønskede at bruge dem,1
2967,vi bliver mindet om  at vi skal møde det ukendte med nysgerrighed  videbegær og opfindsomhed   snarere end frygt,0
6035,der er mange  der kan dele æren for de resultater  der er nået indtil nu,1
1519,der er så meget  der ikke er til at beregne og dog skal livet leves,0
7268,derfor er danske soldater  politifolk og andre udsendte med til at bekæmpe terrorister i afghanistan  jage pirater ved somalia og sikre freden i kosovo og georgien og i andre af verdens brændpunkter,1
1865,vi har påtaget os værtskabet for fn s klimakonference,0
6457,med andre ord  vi har et ansvar over for medmennesket,1
5327,men vi skal gøre det på en måde  som styrker tilliden til vores gode og respektable hensigter,1
9567,jeg ved godt  at det ikke er alle  der vil være enige med mig,1
5833,samtidig er den ny traktat et klart fremskridt for de danske mærkesager og værdier  menneskerettighederne  demokrati og større åbenhed  bedre samarbejde om miljø og beskæftigelse,1
9995,flere i arbejde,1
6887,og på betalingsbalancen,1
6868,og nu senest ved i meget stort tal at stemme ved parlamentsvalget i december,1
9724,at vi udskød en fest,1
192,de gamle tog varsler  og vi bruger at opstille prognoser og beregninger  men inderst inde ved vi dog  at vi må tage dagene  som de kommer,0
2721,med betroede positioner følger et særligt ansvar og en særlig pligt til at gøre sit bedste  dér hvor man er sat,0
5257,der er energi og krudt og viljestyrke i os danskere,1
4483,ja  ikke mindst den faretruende udvikling på atomvåbenes område fortæller os  at afspænding er mere vigtig end nogensinde,1
6765,alt andet synes for en stund ligegyldigt,1
2270,vi har ikke alle rod i den samme religion eller kultur  men lige så lidt som for 70 år siden må forskelligheden stå i vejen for  at vi hjælper vore naboer og landsmænd   menneske til menneske,0
7191,det bliver en vanskelig opgave at få verdens store lande med i en sådan aftale,1
5492,vi lever i en opbrudstid  og alt går hurtigt,1
8839,det er næsten ti år siden,1
10167,det var en kold dag,1
6203,det er mennesker nederst,1
7346,ikke med forbud og påbud  der kvæler livsglæde og virkelyst,1
2192,for dem og deres pårørende ønsker jeg et godt nytår,0
4253,hvis vi frygter fremtiden  så går det først rigtig galt,1
5230,nu må vi lægge en linje og træffe et valg,1
5697,derfor støtter vi  at de forenede nationer mere og mere kan påtage sig at gennemføre fredsbevarende og fredsskabende aktioner,1
5819,så er det fordi de andre regner med os som land  som folk,1
6061,nu handler det også om miljø og beskæftigelse  ligestilling og forbrugernes interesser,1
1746,her i danmark vil vi helst  at alt kan forløbe gnidningsfrit  at problemerne  hvis de melder sig  skal løse sig af sig selv  for vi synes jo  at det  som falder os naturligt  også må være det for alle andre,0
2224,hvor skal man være i år,0
3083,i turbulente tider kan et lille land som danmark spille en tydeligere rolle  end man skulle tro,0
7401,en øget international styrke  hvor danmark fortsat yder et markant bidrag  vil skabe grund til at tro på  at vi inden for en overskuelig fremtid kan begynde at overlade ansvaret for deres eget land til afghanerne selv,1
1244,vel er det spændende med det nye årtusind  men lad os ikke af lutter rejsefeber overse det år  vi nu skal ind i  de tolv måneder er ikke blot en optakt  de er et helt år,0
1552,der  hvor det virkelig gælder  skal der klare linjer til  for gensidig respekt opnår man bedst  når man også véd  hvad alle parter står for,0
7949,og en treårig kan betjene en ipad,1
319,det er nok et ønske  vi alle gerne ville overføre på verdenssituationen  men lad os nu bare begynde med os selv  i vort land  på vor arbejdsplads  i vor egen familie,0
10704,vores mindste børn har fået flere voksne omkring sig i vuggestuen og børnehaven,1
3254,det er også ordet  vi benytter netop som nytårshilsen  tak for det gamle år,0
3960,som også kalder på en international indsats,1
937,hvorfor synes vi  at alene dannebrog smiler blandt alverdens andre  pæne flag,0
1065,det eventyr husker vi godt  og billederne fra det gamle københavn,0
4129,jeg var nødt til at fortælle ham sandheden  og jeg måtte passe på ikke at skuffe ham,1
4402,der er i øjeblikket en bølge af arbejdsløshed over store dele af verden,1
4626,og hvor jeres frihed og jeres valgmuligheder i livet  derfor bliver langt mindre  end vi nu er vant til,1
4798,jeg tror  vi alle er stærkt optaget af at komme bedre igennem med disse hjemlige menneskelige problemer  end vi hidtil har i øvrigt,1
1206,det er nemlig lige så ansvarsløst over for kommende generationer som bare at lade stå til,0
3044,jeg har svært ved at fatte  hvor de mange år er blevet af,0
4085,det er mit håb af arbejdsmarkedets parter  alvorligt ved bestræbelser på at opnå enighed trods afstanden,1
7277,til at se muligheder,1
10304,jer  der er lidt oppe i årene  kan huske mesterlæren,1
3582,det var en afmeldelig frygt for  at politiske kriser og valg skulle afløses af nye politiske kriser og nye valg,1
5443,men det glædelige blev  at et helt verdenssamfund trådte enigt og beslutsomt op imod uretten,1
4521,derfor retter jeg også i dag  og så stærkt som jeg kan  en appel til alle i befolkningen om at arbejde med  så det hele kan lykkes,1
2472,naturen har været i sit gavmilde hjørne  og virkelysten og foretagsomheden blandt færingerne er stor,0
8069,det er et fællesskab  der har samlet europa  så danmark i dag er omgivet af lande  der vil os det godt,1
6214,vi er et folk af brobyggere  og vi er temmelig dygtige til det,1
9091,der er mange solstrålehistorier,1
10256,næsten 45 000 unge er lige nu hverken i gang med en uddannelse eller et arbejde,1
620,det er godt  at vi af og til ser nøgternt på os selv og ikke ukritisk godtager hvad som helst  men vi skal ikke tidligt som sent være så kritiske  at vi lammer hinanden både i tanke og handling,0
8763,men vi risikerer  at mennesker bliver hægtet af,1
6278,det er jo netop nu  det er vigtigt  at vi holder kursen,1
6904,fortsætter den udvikling  så bliver der flere og flere  som vil trække på det offentlige,1
6050,den anden mulighed er  at vi på et tidspunkt tilslutter os euro en,1
9126,for det tredje skal vi stille forældrene til ansvar for børnenes fremtid i danmark,1
10711,og mere tid på at lege og være sammen med vennerne eller os voksne,1
1424,de voldsomme begivenheder  som vi i år har været vidne til  ryster os  ikke bare fordi tv bringer dem helt ind i stuen til os  men fordi vi véd  at de truer også vores dagligdag,0
1397,men jeg tænker også på dem  der er kommet hertil  og for hvem livet i danmark er et liv i et fremmed land under uvante forhold  måtte de også få et glædeligt nytår,0
3222,den tænker ikke selv,0
7013,og arbejdsløsheden er den laveste i over 30 år,1
692,der bliver meget at tage fat på  også for os,0
5937,vi skal koncentrere os om netop dette  at skabe et fællesskab  hvor den personlige omsorg  medmenneskelighed  pligter og rettigheder forenes  uden at det personlige ansvar forsvinder,1
3144,det har hele landet været vidne til,0
1869,danmark er trods den økonomiske krise stadig et rigt samfund og et trygt samfund,0
7071,et ansvar for at tilpasse sig de regler og traditioner  som gælder på danske arbejdspladser,1
7427,om et frit  et lige og et retfærdigt danmark,1
1363,netop ved jule  og nytårstid kan ensomheden føles allersværest  for der er ikke meget tilbage af det gamle familiemønster  hvor man uden videre kunne regne med at  skulle hjem til jul,0
5270,jeg indbyder på denne årets første dag alle mine landsmænd til et tæt og resultatrigt samarbejde  så vi får løst danmarks problemer til bunds,1
6768,vi fik nyheden om den forfærdelige naturkatastrofe  som havde ramt sydøstasien  midt i juledagene,1
7297,og det benytter vi os af allerede i år,1
1394,jeg sender mine nytårsønsker til alle i forsvaret  i beredskabet og ved politiet med en tak for deres gode indsats i det forløbne år  både herhjemme og i udlandet,0
8577,den måde  vi håndterer krisen på  vil få afgørende betydning for danmarks fremtid,1
6389,fordi vi holdt fast,1
5101,vi skal også inspirere til at flere unge sætter sig det mål  vi skal også inspirere til at flere unge sætter sig det mål  at blive selvstændige og sætte noget nyt i gang,1
3901,men jeg sad engang i en restoration i lufthavnen i karup i jylland der kom en mand ind han bestilte også en kop kaffe og så fyrede han løs på mig i en tone der var en blanding af vrede og høflighed han sagde nu vil jeg ikke mere jeg arbejder hårdt betaler en masse penge i skat i flår mig jeg skal bare betale og få ikke noget for min indsats alt for mange er dogne og lukrerer blandt andet på mig jeg skal ærligt indrømme at jeg blev lidt overrumplet men jeg fik dog taget mig sammen til at spørge ham om den bil som han som jeg så ude på parkeringspladsen ikke var hans det var ja jeg må ikke reklamere men det var en bil i mercedes prisklassen jeg spurgte ham hvordan han boede hvor stort hans hus er hvor meget han tjente jeg blev mere nærgående hvad laver deres kone hvordan med børnene er de under uddannelse jeg prøvede også konkret at få svar på hvor stort hans skatte fra drag var og hvor meget han betalte i skat inden vi begge skulle afsted med flyet til københavn så stod det klart for mig han og hans familie havde det tåligt ja mere end det de havde det godt jeg vil tilføje at jeg tror nok også at han arbejdede hårdt for det jeg er selvfølgelig ikke i tvivl om at der er grupper der er presset hårdt men jeg spørger nu mig selv hvorfor den mand bruger så mange kræfter på en så voldsom utilfredshed hvorfor bruger han ikke dette overskud af kræfter på en så voldsom utilfredshed hvorfor bruger han ikke dette overskud af kræfter hvorfor bruger han ikke dette overskud af kræfter hvorfor bruger han ikke dette overskud af kræfter til virkelig at interessere sig for de ting der er reelt skævt og galt i vort samfund jeg synes det er i orden hvis folk for eksempel har et swimming pool men skal man absolut samtidig være utilfreds med at en nervesvækket nabo får en rimelig invalidepension og for den egoisme må jeg stille spørgsmålet,1
8897,begge dele skal de kunne bruge endnu bedre,1
13,jeg vil samtidig udtrykke håbet om  at det ny kapitel i forhandlingens og samarbejdets ånd i forholdet mellem de store magter og i det internationale samfund som helhed  der syntes indledt i 1972  vil vise sig at indfri forventningerne  således at det virkelige verdensomspændende samarbejde for menneskehedens fremtid kan få bærekraft,0
10520,hvordan starter man en nytårstale i en så urolig verden,1
6810,og jeg er alvorligt bange for  at mange af disse også kan have mistet livet,1
4235,og der er alvorligt risiko for et frygteligt blodbad,1
6446,men det nye skal være  at vi forener det fælles ansvar med en personlig frihed til selv at vælge mellem forskellige løsninger,1
1738,også det land og den befolkning  som modtager de tilrejste  vil få helt nye oplevelser at forholde sig til,0
6619,nu er kommunisterne væk,1
6001,vi ønsker et godt fællesskab  reelle muligheder for os alle sammen,1
3856,vi har der set historiske eksempler på terror og vold,1
10313,vi står over for store beslutninger og svære kompromiser,1
975,jeg ønsker et godt nytår for alle på færøerne   for landsstyre og lagting og for hvert enkelt hjem,0
9732,det kan være en kvinde  du gik forbi på gaden  og som lider af en kronisk sygdom,1
9389,og i står klar med det faglige overblik og den trøstende hånd,1
2043,lad os i aften mindes dem og tænke på deres pårørende  deres venner og kammerater  som nu sidder tilbage med savnet,0
7937,den satte den vestlige verden i stå,1
9470,stolte,1
7209,så vi fuldt ud kan være med til at træffe beslutninger om fremtidens europa,1
7429,på hver enkeltes egne præmisser,1
10163,til refleksion og for at synge julen ind,1
7158,demokratiet er under pres i regionen,1
6120,der skal overalt i vores land være en ordentlig ældreomsorg,1
8781,kom bare an verden,1
7867,de danske soldater i afghanistan,1
4428,det er derfor  at vi så gerne vil have en reform  som kan fremme kapital til en mere rimelig rente  end den der generelt og i store dele af verden  nu engang er gældende,1
7342,det er vejen frem,1
8184,vi vil hvert år bruge lidt mere på vores uddannelser,1
3839,en af de sange  som vi oftest synger i arbejderbevægelsen  hedder det verden derude er stigen og fald,1
9546,det gør enhver svær beslutning,1
6015,mange synes  det er sjovt,1
5948,for mig viste 1998  at vi har brug for en indgående debat om  hvordan vi sikrer det danske velfærdssamfund,1
9142,den muslimske stor imam side om side med den kristne biskop,1
4973,men det skal gerne tjene et enligt formål  der kan gavne andre mennesker og samfundet  skabe arbejdspladser for andre  føre til produktion eller service  som folk har ægte brug for herhjemme eller i eksporten,1
9526,flere opholdssteder,1
9808,pandemien har været et forstørrelsesglas på vores samfund,1
5205,det hænger sammen med et velfærdssamfund  der har mistet balancen,1
2867,mange  ikke mindst ældre mennesker  måtte undvære den nære kontakt med familie og venner,0
6895,og det er netop  når det går allerbedst  at vi skal træffe de nødvendige beslutninger  som er afgørende for landets fremtid,1
2930,også de har været påvirket af corona krisen,0
1691,det er sådan  vi har bygget det samfund  som vi er stolte af  og som vi godt véd  at man både ser op til og er lidt misundelige på andre steder i verden,0
5331,og ved at fortsætte med at udbygge det økonomiske og politiske samarbejde inden for fællesmarkedet  samtidig med  at vi viser en udstrakt åbenhed over for landene i østeuropa,1
3688,der hvor de er truet,1
3693,kan nå et resultat,1
552,jeg vover at tro  at så mange deltog i begivenheden  fordi det i enhver familie er noget særligt  når børnene bliver voksne  når de tager fat på det ansvar  der lægges på enhver os i vort voksne liv,0
7489,jeg har derfor inviteret alle skolens interessenter   lærere  elever  forældre  uddannelsesinstitutioner  erhvervsorganisationer og faglige organisationer   til en særlig marienborg uge om fire uger for at indlede et 360 graders eftersyn af den danske folkeskole,1
44,de vestlige lande stilles i øjeblikket over for en udfordring som vil sætte vor kulturkreds på en alvorlig prøve,0
8511,jeg vil en fælles fremtid  hvor vi bliver ved med at stille krav til hinanden,1
1329,måske fordi de bar på en stor sorg  eller fordi ulykken ramte dem og truede med at slå dem omkuld  eller fordi alle de gamle problemer stadig var uløste  og der ikke var vej frem at se,0
7307,allerede her i januar vil vi derfor tilbyde at skyde ny kapital ind i veldrevne banker,1
9707,om det er hjælpepakkerne til erhvervslivet,1
5541,det er et europa  som består af vidt forskellige nationer og fædrelande  strækker sig fra atlantrahavet til ural  fra nordkarp til sicilien,1
4006,det blev en sport,1
7554,lav rente på vores boliglån,1
4822,i disse dage er det seks år siden  sovjetiske tropper invaderede afghanistan,1
6117,vi skal have råd til velfærdssamfundets grundlæggende omsorg og tryghed,1
8900,sætte en klar retning,1
1932,vi er blevet vænnet til  at alt blev bedre og bedre dag for dag,0
3462,der måtte være råd til det hele,1
9529,ikke bare én gang,1
4034,ls lavede bunder op to til christiane sørensen  ls lavede bunder op to til christiane sørensen  kommunisterne demonstrerede voldsomt  og nazisterne lavede mange forskellige provokationer,1
9121,ud af hjemmet i ghettoen og ind i et dansk miljø,1
1698,danmark møblerer om i sine stuer,0
4784,her er der brug for en kraftig indsats  socialt og psykologisk  for at forebygge og helbrede  men uden forbudsmentalitet,1
8424,de nye flygtninge skal arbejde  uanset hvor lang tid de skal være i danmark,1
5687,det  som lysner over vangen  er det aftenrød,1
4635,det kan vi andre bedre,1
10406,og om meget mere selvbestemmelse til vores ældre og gamle,1
9113,andre steder ved at tage en klar styring af  hvem der flytter ind,1
7289,vi har lav offentlig gæld,1
478,for vi er jo ikke kvæg eller får eller myrer  vi er mennesker med hver sit liv  sin skæbne  sin historie  sin stemme,0
7555,færre arbejdsløse end i andre lande  færre ungdomsarbejdsløse,1
10580,tre hovedstæder i tre lande  som arbejder tættere og tættere sammen,1
2251,vi har en frihed og en velstand  som de forrige generationer aldrig har kendt magen til,0
2126,fra nord til syd blev vi mødt med en enestående varme og gæstfrihed  som gik os til hjertet  og som føjede yderligere oplevelser til de mange gode minder  vi har fra vore besøg gennem mange år,0
4792,og så slog de netop til med næver og våben  når de ville have deres vilje,1
3918,der er ting  der skal rettes,1
2406,mange danske fejrer nytåret udenfor danmark,0
802,hvad gemmer de mon,0
4559,derfor må vi gå en anden vej,1
10298,at løfte mennesker til viden  frihed og muligheder,1
9135,jeg indledte min tale her i aften med historien om de to unge kvinder fra bangladesh,1
5628,så nu skal vi holde fast i det  vi har tilkæmpet os,1
4360,det er klart  at en effektiv udnyttelse og udvinding af den energimængde  der findes i undergrunden  ad orde også vil have en gunstig indflydelse på hele vores samfundsøkonomi,1
8370,det har taget mange år at bygge op,1
5532,fremtiden vil ikke være skånet for fare og risiko,1
4471,og nu undertrykkes det ved militærundtagelsestilstand,1
4115,ja  politisk strid for og imod  ef  det dukker jo med mellemrum op,1
9165,hvis vi får fat på udsatte børn i tide  så kan de uddanne sig  tage ansvar og blive en del af samfundet,1
7305,for så går samfundet i stå,1
5796,og så målbevidst bedre og bedre uddannelse på alle niveauer,1
4766,når vi har kunnet klare det  så kan vi også klare de store opgaver  der nu ligger foran os,1
9,1972 vil sikkert også komme til at stå som et betydningsfuldt år i verdenshistorien,0
6922,så vi hver især bliver bedre til at omstille os,1
1294,krige har hærget til alle tider  og voldsregimer har også før holdt folkeslag i deres jerngreb,0
8533,modet til godhed,1
3911,kan de få bøger på biblioteket,1
