,Sentences,Labels
8352,det var svært at tale med kammeraterne i skolen om  hvordan hun havde det derhjemme,1
1490,i disse år åbner grænserne i europa sig for alvor  og der rejses som aldrig før,0
1751,hvert år  når det bliver nytårsaften  går vore tanker på langfart til dem  der må være hjemmefra på denne aften,0
2447,spiser vi sundt nok,0
4270,i denne tid er en stor del af den danske befolkning hver lørdag aften samlet omkring fjernsynet for at se matador,1
576,vel er der ikke nogen egentlig indbyrdes forbindelse mellem de to jubilæer  men mindeværdige er de,0
9136,og om hvordan vores værdier kan inspirere ude i verden,1
8853,derfor skal vi gøre noget,1
7741,og man kunne dårligt gå ind i en bank uden at komme ud med et lån,1
10294,danmark har brug for akademikere,1
6762,dette nytår er præget af en tragedie  vi endnu ikke kender det fulde omfang af,1
9796,vi viste  at sundhed og økonomi hænger tæt sammen  fordi det at begrænse smitten er helt afgørende for trygheden,1
9720,2020 skriver sig ind i historien som et år  der har haft mange helte,1
1709,måtte det nye år blive et godt år også for det danske forsvar,0
2862,i februar kom coronaen til europa  og få dage inde i marts måtte også store dele af det danske samfund lukke ned,0
8767,jeg vil gøre det igen i aften  for jeg synes  de viser  hvad vi skal være opmærksomme på,1
2429,at der er krig og nød og terror i verden er ikke noget nyt  det har vi kunnet følge hver dag i aviser og i fjernsynet  rystende billeder af andre menneskers ulykke,0
7818,hvor vi tager os af hinanden  når der er problemer,1
1837,det er en kilde til daglig inspiration  og en forpligtelse til altid at yde vort bedste,0
834,hvis vi er sløve og tvære  bliver resultatet derefter  for samfundet er kun  hvad vi selv gør det til,0
6745,det er rigtigt  at tingene kunne være bedre,1
6466,på denne måde vil vi sikre  at forandring og tryghed går hånd i hånd,1
2729,hjemme i køkkenerne sorterer man affaldet,0
10136,vi har noget særligt imellem os  fordi uligheden er mindre,1
182,at de ord stadig må have indhold og mening for os  som står i den gamle sang   der har jeg rod   derfra min verden går   at vi i bevidsthed om vor egenart som danskere ikke må savne mod eller kræfter til at tage de udfordringer op  som udefra møder os  at vi hver især både hjemme og ude åbent tør tale ud om  hvad der ligger os på sinde  ikke kun ved at snakke med meningsfæller  men heller ikke ved at råbe vor egen mening op i hovedet på vore modstandere og så kalde det en diskussion,0
1508,atter i år føler jeg trang til på denne aften at sige tak,0
7480,hvis han ikke får ro på lærdommen,1
8532,godhed kræver mod    dan havde mod,1
4324,og diskontoen,1
8798,alle skal have et håb for fremtiden,1
9010,i ældreplejen,1
3861,men også på anden måde ser vi vold som led i en fanatisk politisk kamp,1
2714,men vi skal altid lytte til hinanden og prøve at forstå hinanden,0
9818,for hvis vi kan bekæmpe en global pandemi  fordi vi beslutter os for det  fordi vi står sammen   så tænk på alt det andet  vi også kan,1
10603,vi må ikke være naive,1
8823,og vi skal nu   som før   finde den danske vej ind i fremtiden,1
4970,begrebet ansvar stiller ikke mindst krav til folk  der klarer sig bedre end de fleste,1
3464,og var der ikke råd lige her og nu  så måtte det være de andres skyld,1
4391,jeg vil gerne tilkendegive  at vi skal søge at undgå valg i utid,1
9934,jeg er selv barn af 80 erne,1
7304,eller til familiers fornuftige køb af hus eller bil,1
914,også det grønlandske samfund og folk sender jeg mine tanker og ønsker denne nytårsaften,0
5322,men det er sandt,1
8869,så endnu flere ledige rækker ud efter de job  som ellers er besat af udlændinge,1
7919,vores fællesskab,1
3335,det lykkedes ikke at få fred i vietnam i 1972  og to ugers voldsomme bombardemanger af hanoi og haiphong har nu lagt endnu større dele af disse byer øde,1
945,tværtimod skal vi undgå at kapsle os ind i en afvisende skal  der kan lamme og kvæle os,0
4598,for jeres egen situation og for jeres kammeraters,1
3738,men nu,1
3002,starten bliver i københavn  og turen vil gå fra roskilde over storebæltsbroen og slutte i sønderborg,0
3600,har altså trods alt bestået sin prøve,1
3097,og hvad med klimaforandringerne,0
8584,det udfordrer vores sammenhængskraft  når der kommer mange hertil fra helt andre kulturer,1
8270,eller til at beboeren på plejehjemmet kan komme ud at gå en tur,1
2485,jeg vil gerne takke alle  der har været udsendt,0
5137,og ikke gør det  vi har klart og forsvarligt,1
2459,ingen glider ubesværet gennem det hele,0
9803,vi vil gøre alt  hvad vi kan  for at i også kommer tilbage i arbejde,1
9196,af de dybe sår  som krigen gav europa,1
7851,han er 60 år,1
1323,blev det så et år  der bare skulle overstås  eller blev det et år med sit helt eget ansigt,0
4488,desværre må jeg sige  at der ikke er udsigt til  at vi efter syv maureår nu står overfor syv fede,1
9337,færre  der kommer hertil og søger asyl,1
1661,gid år 2005 må blive et år med solstrejf selv på de mørkeste dage  og hvor glæden må tændes gang på gang  hvor sår må læges  og hvor vi kan række hinanden hånden  så at revner og sprækker ikke bliver til afgrunde,0
10592,krigen har aldrig kun handlet om ukraine,1
9013,både lavere skat,1
5420,men også vi skal se i øjnene  at befolkningerne i østeuropa står over for næsten grænseløse vanskeligheder,1
1184,de fleste er helt private  men på enkelte dukker en større sammenhang frem  en tilfældig baggrund kan pege ud over os selv  kan være med til at tidsfæste billedet  gøre det typisk for en hele epoke,0
309,så gik der atter et år  tolv måneder  365 dage  som er gennemlevet på godt og ondt  gennemslidt vil mange mene,0
2018,er vi ved at blive mistroiske overfor hinanden og tillægge hinanden mindre pæne motiver,0
10029,i ældreplejen gælder det   som i store dele af resten af vores velfærd   at der mangler tid til det  der er vigtigst,1
9416,og på hele kloden kan jeg ikke forestille mig noget sted  jeg hellere vil bo end her i danmark,1
6139,det er i sidste ende trygheden  der giver danmark vores internationale konkurrencekraft og reelle frihed,1
2576,vi har valgt at holde det helt stille med vore sønner  svigerdøtre og børnebørn,0
6845,de fortæller to vigtige ting om danmark  vi har orden i økonomien,1
5528,vejen vil vise sig at være stenet og farefuld,1
9040,det skaber en negativ spiral,1
8576,vi står midt i det  der måske er den største og mest komplicerede krise  vi endnu har set i dette århundrede,1
8485,det var en dejlig eftermiddag,1
1020,det hele er blevet så stort og indviklet,0
2349,vi kan også blive vidne til  at nogen bliver chikaneret eller mobbet,0
9790,og viljen til at finde fælles løsninger,1
4593,der er ingen fremtid i at forøge dem,1
6661,verdensøkonomien stod stille i 2003  den økonomiske afmatning forplantede sig desværre også til danmark,1
1543,meget er sket  siden det sidst var nytårsaften  i verden som helhed  i danmark og for hver enkelt af os,0
3470,men jeg skal i aften i detaljer fortælle om disse forslag,1
6413,det betyder  at danmark sender soldater og fly til afghanistan her i begyndelsen af det nye år,1
4924,vi har sandelig heller aldrig haft højere skattetryk,1
794,ingen lejlighed er mig bedre egnet til at sige personligt tak end netop den sidste aften i det år  hvor jeg fyldte halvtreds,0
9501,om mobning,1
6616,han selv blev nægtet optagelse på det ønskede universitet  fordi studiepladserne var forbeholdt medlemmer af kommunistpartiet og deres børn,1
10412,men tillad mig alligevel at fremhæve et forslag  der ligger mig meget på sinde,1
568,et godt nytår ønsker jeg for alle,0
1645,under hele vores rejse sammen med kronprinsparret kunne vi se og mærke den udvikling  som det grønlandske samfund står midt i  og det levende engagement  der gør sig gældende,0
7205,de forhindrer os i at præge fremtidens europa på lige fod med andre lande,1
2217,der er købt ind og pyntet op rundt omkring i hjemmene,0
10189,europa skal stå stærkere selv,1
5475,derfor skal vi skabe tillid til  at lønmodtagerne kan fastholde deres realindkomst  selvom nye overenskomster holdes inden for meget beskedne rammer,1
4888,det betyder ikke  at det er ligegyldigt  om en familie eller et folk har orden eller uorden i sin økonomi,1
1727,ved et årsskifte er det almindeligt at se både frem og tilbage,0
2122,den 5  september i år indviedes i kastellet  monumentet for danmarks internationale indsats,0
2277,det færøske samfund har allerede gennemlevet en del af den udvikling  som det grønlandske samfund nu står over for,0
4520,og så ved vi  hvad der ventes af os,1
5932,selvom der de sidste fem år er sket meget på disse områder,1
608,de er sig deres arv bevidst og forstår samtidig at være gode borgere i det samfund  hvor de befinder sig,0
1219,for kronprinsen blev mødet med færøerne en stor oplevelse  også han fik tydeligt at mærke  at det færøske samfund er ved at finde optimismen og livsmodet igen,0
9870,små bysamfund,1
9270,storme,1
7827,balancen mellem tryghed for den enkelte og forpligtigelsen til at bidrage er selve grundlaget for vores velfærdssamfund,1
3422,og det var nok en utilfredshed  der i højere grad rettede os mod os på christiansborg  end der i stigende tempo,1
3307,der er bedre kampe imellem undertrygte og undertrykkere,1
10171,ikke langt herfra kæmper ukrainerne nu på 11  måned for at forsvare deres land,1
3386,demokratiet fungerer blandt andet igennem livet i de store folkelige interesseorganisationer,1
8297,børn er dejlige,1
2583,som barn var det anderledes  det varede en evighed  fra man stod op juleaftensmorgen og til man endelig kunne samles omkring juletræet,0
9703,alligevel er vi kommet tættere på hinanden,1
7766,danske virksomheder er nogle af de mest opfindsomme og ansvarsfulde i verden,1
9964,dét er det mest rimelige,1
6767,derfor har jeg også lagt dagligdagens politik til side i aften,1
8429,måske blev der ikke stillet de rigtige krav,1
3980,her i norden er vi geografisk placeret mellem øst og vest,1
4893,vi fik rekordstort valutaunderskud,1
6362,jeg husker det jo fra min egen opvækst  hvor hurtigt man kom på kant med samfundet  hvis der ikke blev taget hånd om en,1
5421,i de nærmeste år får de det svært,1
1032,min søster  prinsesse benedikte  fyldte 50 i april  og i juni fejrede vi prins henriks 60 års dag,0
153,jeg sender en varm nytårshilsen til dansk amerikanerne,0
8697,men et flertal stemte nej,1
5095,vi er for langsomme til at tilpasse os ændrede vilkår,1
4796,og de gode kammerater  som ikke må opgive de svagest udårstede,1
6743,eller når vi skal sidde i bilkø på vejen,1
3774,og så bliver vores arbejdsløshed først et helt katastrofalt problem,1
3552,og med disse ord som baggrund vil jeg ønske dem alle et godt og velsignet nyt år,1
4774,vi skal møde dem med åbne øjne  så vi kan værne os mod dem,1
3475,men det er en løsning  som denne regering ikke vil tillade,1
3665,men vi så også her både begyndende social udvikling og samtidig primitive og fattige landsby samfund,1
10257,ikke noget at stå op til om morgenen,1
9678,og det kan kun blive bedre end det gamle,1
1049,de har vist sig selv og deres land  hvordan et ansvar kan bæres  nøgternt og roligt under meget vanskelige forhold  og med stor personlig risiko,0
6428,det er også i vor egen interesse,1
2279,det er man fuldt ud bevidst om,0
6579,vi hverken skal eller vil blande os i  hvordan mennesker går klædt  hvad de spiser  eller hvad de tror på,1
9583,vi må ikke   i misforstået hensyn   møde andre uden krav,1
8652,jeg ønsker et danmark  hvor det er muligt at leve og bo i en lille by og tæt på naturen,1
8883,jeg glemmer aldrig mona,1
10498,jeg tror ikke  uroen og konflikterne er forbigående,1
5589,også fordi vi tidligere  på grund af indre dansk uenighed  måtte forholde os så tøvende,1
8575,men det lægger et tungt pres på europa og på danmark,1
4783,vi har oplevet et stigende alkoholmisbrug med dybe tragedier i kølvandet for 10 000 er af mennesker,1
3758,det er i den nuværende situation nødvendigt  at flere penge går ud end penge går ud,1
10681,men holder vi fast i vores værdier,1
6544,næste skridt bliver en gymnasiereform,1
5273,1  januar 1990  den første dag i det sidste årtig inden årtusindskiftet,1
1733,vi i danmark er stolte af vort land og af  hvad danskere i nutid og fortid har bedrevet  selvom vi gerne forsøger at lægge lidt ironisk afstand til vores selvbegejstring,0
4113,det der er spørgsmålet er  vil det ske på fredelig vis  eller vil det ske igennem krig og vold,1
2792,hvem har jeg at snakke med,0
7447,vi må målrettet stræbe efter at udbygge og fastholde danmarks førende position inden for alle de områder  som skaber vækst og velstand,1
5523,en lang  grusom epoke  som har betydet undertrykkelse og terror for millioner af mennesker  er slut,1
1370,når vi er i nød  er det de kendte ansigter vi trænger til at have omkring os,0
1056,hvordan vil det nye år dog blive,0
4514,fordi 1983 påvirkes så stærkt af det  der bliver vanskeligt,1
3769,dette til trods for vores virkelig alvorlige omkostningsproblemer,1
1694,med kommunalvalget i efteråret har vi taget hul på den kommunalreform  som længe har været undervejs,0
10387,de jævnaldrende er blevet voksne sammen med kronprinsen,1
795,at blive fejret på sin fødselsdag er noget af det mest ufortjente  der findes  måske er det netop derfor så festligt og så varmende,0
5543,et europa  der søger samarbejde  åbenhed og fredelig sameksistens med resten af verden,1
7100,når danske virksomheder får store ordrer og kontrakter i udlandet,1
565,det skal blive en del af vores erfaring  som vi kan bruge  medens det nye år lægger dag til dag,0
7511,vi har i fællesskab drevet det vidt,1
9024,men jeg ser sådan på det  at det er til gavn for os alle sammen  at danmark hænger sammen,1
9999,i debatten om regeringens reformudspil har erhvervslivet ønsket  at det skal være lettere at få arbejdskraft udefra,1
105,der appelleres i et væk til vore følelser såvel som til vor fornuft  og vi fristes til enten helt at lade os rive med eller til ængsteligt at lukke af for alle disse indtryk,0
6595,jeg kunne godt ønske  at det personlige ansvar kom til at spille en større rolle i hverdagen,1
8954,så kom dvd en,1
10571,men ansvarlighed handler ikke kun om bundlinjen,1
2728,vind  sol og biomasse giver os renere energi,0
3961,også her er det nødvendigt at løfte i flok,1
9107,og kun dér,1
5801,lad os nu tage fat på at ekspandere,1
9434,danmark valgte det sidste,1
598,den udgør en del af vor fælles arv,0
2365,de bliver godt hjulpet af de frivillige organisationer og de mange enkeltpersoner  som bruger deres kræfter på praktisk hjælp og på at indføre flygtningene i det danske samfund,0
379,til færøerne sender jeg mange tanker og ønsket om et godt nytår for hele samfundet og for alle hjem,0
1293,for nu ved vi jo  hvordan det gik  og hvad har vi dog ikke været vidne til og medvirket til af rædsler og gennemlevet af frygt,0
8156,for hvad har krisen lært os,1
102,her tror jeg  de unge ser klarere   har en sikrere intuition  når de så ofte peger på vor ensidige optagethed af de materielle goder og på så mange måder prøver at gå andre veje,0
6178,det er ikke på christiansborg  at integrationen foregår,1
2367,hjælpen alene gør det ikke,0
2181,det skal vi være opmærksomme på alle sammen i nord som i syd,0
2401,den indsats  som de er parate til at yde  fortjener vor største ros,0
9082,i gør det godt,1
3682,i spanien er demokratiske kræfter ved at komme op til overfladen,1
9981,så vil det være et grønt gennembrud,1
4956,og det er et ansvar ikke mindst over for dem  der står os nærmest,1
9087,sætter tolerancen på spil,1
1461,så alt for hurtigt  synes vi  måske især når vi bliver ældre,0
7237,vi vil ikke tøve med at tage de initiativer  der skal til  for at danmark kommer helskindet gennem krisen,1
7140,ethvert tab er smerteligt,1
7801,men vi gør det  fordi det er nødvendigt,1
8659,og vi skal have flere private job,1
2658,vi vil også i det nye år fortsætte indsatsen i irak og afghanistan  ligesom forsvaret vil deltage i en forstærket indsats i østersø regionen,0
6049,vi har et valg mellem to muligheder   den ene mulighed er fortsat at stå udenfor og fastholde den særaftale  som blev indgået i 1998 med euro landene,1
8054,så i er klar til forandring,1
1568,lige dybt forbundne med danmark som med den egn  de bebor  nyder de stor respekt  og jeg sender dem mine varmeste hilsener,0
9522,men virkeligheden er også,1
466,til dem og til alle  der sørger for  at årets timer og døgn kan forløbe trygt og roligt for os  sender jeg min tak og min nytårshilsen,0
2503,af hjertet  godt nytår 2016,0
3572,vi har gjort det for at modvirke arbejdsløsheden,1
5110,som vælgerne har sammensat det nye folketing  kan der ikke præsteres noget  ikke et eneste arbejdsresultat  uden et samarbejde mellem mange partier,1
1246,1999 har andre egenskaber end blot at være årtusindets sidste,0
4611,vi vil også forsøge at gøre det lettere for virksomhederne at tage flere lærlinge og praktikanter ind,1
4620,både over for jer selv  og over for os alle,1
2131,i aften skal der også gå en varm hilsen til alle danske  der er bosat uden for landets grænser  og til de mange  som har bevaret båndene til deres danske hjemstavn   sommetider igennem generationer,0
2028,det gælder i dag  som i går og til alle tider,0
2910,det takker jeg for af hele mit hjerte,0
2350,så kan man hurtigt blive fristet til at tænke   hold mig udenfor,0
4200,lønposerne blev uddelt,1
5177,hvad er der egentlig galt i danmark,1
4282,i danmark var der i høj grad kamp  og der var strid,1
10,i europa har vi set væsentlige skridt imod en udsoning af modsætningsforholdet mellem de to tysklande  der vil sætte sig spor i forholdet også til de andre europæiske lande,0
10284,en anden er dygtig med sine hænder,1
6292,for det er mennesker  der tæller,1
7644,også for jer  der er kommet til danmark fra andre lande,1
4883,måne ikke vi alle ved nytårstid lade tankerne glide tilbage over  hvad det gamle år bragte os,1
8356,hun støtter børn og unge i samme situation  som hun selv var i dengang,1
4530,dem skal vi samarbejde med,1
9671,hvis vi vil,1
4187,vi har gas  og vi har olie ude i nordsøen,1
1137,det er så nemt at tro  at vi er med i  hvad der sker når vi har sat os til rette foran vores skærm,0
23,jeg er forvisset om  at de fortsat   uden at slippe deres kulturarv   vil have livsmod og kræfter til at løse denne opgave,0
10100,når vi står midt i en svær pandemi  er tiden ikke til at gennemføre store forandringer i sundhedsvæsnet,1
9854,faaborg,1
5407,vi har også netop rundet solværvet  og vi kan sige med johannes v  jensen  at nu er nedgang endt og håbet tændt  nu kommer lyset og den lange dag tilbage,1
9690,værnemidler,1
3170,så følger medfølelse og hjælpsomhed som noget ganske naturligt,0
9942,vi skal kollektivt være lige så utålmodige  som kloden har brug for,1
1277,måtte begge samfund fortsat vokse sig stærke og sunde,0
8605,og vi presser på i eu,1
3713,under en økonomisk krise får man daglige meddelelser  der siger  at velstanden ikke kan fortsætte,1
4477,verden er i ulige vægt,1
4606,for vi vil hurtigt søge at fremskaffe flere uddannelsestilbud ved at udnytte den bestående kapacitet bedre,1
5847,vi skal være med i det samarbejde,1
9730,og så enestående,1
10164,den fjerde søndag i advent,1
10254,alle kan ikke det samme,1
2809,den 10  juli er det 100 året for sønderjyllands genforening med danmark,0
2413,måtte det nye år 2015 bringe meget godt,0
9191,jeg vil også se bagsiden,1
9089,de udenlandske talenter,1
4020,de krævede også  at kommunerne skulle have forbud mod  at gænde de arbejdsløse tilbage til deres oprindelseskommuner,1
7008,de har familier og pårørende  som trækker deres store del af læsset herhjemme,1
2811,i tusindvis strømmede folk til fra hele landet for at opleve kong christian x ride over grænsen på den hvide hest,0
1248,det er tankevækkende  at fn s menneskerettighedserklæring blev vedtaget for 50 år siden  netop 100 år efter  at vor grundlovs fædre sad og baksede med at give danmark sin frie forfatning,0
1689,skarptskårne synspunkter og kategoriske krav  dramatiske udtalelser har vi ikke let ved at tage alvorligt  og vi reagerer ofte ved enten at fnise eller blive fornærmede,0
5065,for det andet faldt den private opsparing til et uhyggeligt lavpunkt i 86  og næsten alle brugte vi hver en klink  vi tjente  og lidt til ved at låne,1
10491,det haster,1
9187,for der er noget andet  som er vigtigt at få sagt,1
6403,det er ikke tilfældigt,1
4664,det er at tage det helt eller halvt op på forhånd,1
10341,vores samvittighed i livets vigtige spørgsmål,1
3246,den gjorde hans farmor stolt,0
4850,i et år i medlemslandet ville utvivlsomt opfatte et dansk nej som et signal om  at danmark nu var på vej til at forlade fællesskabet,1
4082,mange har i øjeblikket travlt med at afvise enhver form for medejendomsret eller for indgreb over for kapitalgevinster,1
6275,for nogle kunne det sikkert være fristende at sige  fint  målet er nået,1
6700,mange års fejlslagen udlændingepolitik har f eks  skabt indvandrerghettoer  hvor mændene er arbejdsløse  hvor kvinderne er isolerede  og familierne kun taler hjemlandets sprog,1
4696,og alt peger på  at vi også i det nye år kan sætte dansk eksport betragteligt i vejret,1
1828,men nu er solen vendt og nu går det langsomt mod lysere tider,0
2785,vi har en fælles forpligtelse for vores smukke klode  så myldrende fuld af liv,0
9411,vi bor på en fælles klode,1
4707,derfor var der efter mange år  hvor det danske samfund forbrugte langt mere end vi tjente ind  ingen vej uden om kraftige besparelser overalt i de offentlige udgifter,1
4982,det talte vort drønning fint,1
1913,nye gode oplevelser med familien og med dem  vi arbejder sammen med,0
6370,vi klarer os bedst i samarbejde med andre lande,1
6877,ikke terrorister,1
6738,danmark er et godt samfund,1
1587,ingen véd  hvad et år kan bringe  det har vi netop måttet sande i forbindelse med den forfærdende naturkatastrofe i sydøstasien,0
4298,de sovjetiske herrer står stadig i afghanistan,1
4035,det kom også til mange sammenstød  ikke mindst på blågårds plads,1
1076,men kan vi stille os tilfreds med det,0
6251,i oktober besøgte jeg sydkorea  og mødte ved den lejlighed præsident kim dae jung  som midt under vores samtale pludselig spurgte   hvordan er det egentlig at være statsminister i paradis på jorden,1
3815,men det forudsætter for det første god vilje i befolkningen  og en erkendelse af vores økonomiske situation,1
825,også vi må arbejde med det og vedligeholde det dag for dag  hvis det skal bære,0
6300,jeg opfordrer til  at det offentlige og danske erhvervsliv i fællesskab   i et nyt partnerskab   er med til at løfte danmark ind i fremtiden,1
1267,mange har lagt hele deres livsgerning i det fremmede og har fået hjemme der  men i julen og ved nytårstid vil tankerne ofte gå hjem  selv om båndene næsten er bristede,0
5323,ikke sådan  at det med ét slag løser alle problemerne,1
2127,man glæder sig over at se  med hvilket gå på mod det grønlandske samfund udvikler sig  trods det  at tiderne ikke er de nemmeste,0
3692,at de forhandlingsvillige,1
1308,jeg tror  det hænger sammen med den vældige teknologiske udvikling og den voldsomt forøgede nyhedsstrøm  som vi har oplevet i løbet af de seneste 10 20 år,0
4622,det er vi alle interesserede i  for det bliver grundlaget for vores kommende velstand,1
2871,man mødtes  på nettet   man arbejdede hjemmefra  man gik ud i naturen  hvor det var muligt  og måske oplevede man foråret stærkere end nogensinde,0
4714,vores samlede social  og sundhedsudgifter er over de sidste tre år steget med en del af det  der er blevet styrt  danmark har stadig verdens bedste dagpengeordning og tryghedssystem i øvrigt,1
6963,fordi vi generelt set viser hensyn og har tillid til hinanden,1
5922,derfor er det urimeligt  når vi samtidig skal høre på de evige angreb på velfærdssamfundet og de stadige krav om voldsomme nedskæringer,1
4132,også i den offentlige debat er der i øjeblikket en diskussion om  hvem der egentlig bestemmer i dagens danmark,1
7795,og vi vil reformere vores skattesystem   finansieret krone for krone,1
3275,jeg overlader tronen til min søn kronprins frederik,0
5487,derfor bruger vi også nu et tossifrede milliardbeløb hvert år på forureningsbekæmpelse,1
2995,det er der udvikling i   nok til et helt liv,0
4554,300 000 mio  kr  og det er nu en tung byrde,1
5431,alt taler heldigvis for  at her findes der ingen vej tilbage til diktatur og undertrykkelse,1
7251,i det forløbne år har flere danske soldater mistet livet under tjenesten,1
3072,ligesom dengang mærker også mange virksomheder presset,0
4141,når det gælder samfundets fællesanlægner  så må og skal regering og folketing have det sidste og afgørende ord,1
6993,vi har hver især et ansvar for at forvalte ytringsfriheden på en sådan måde  at vi ikke opildner til vold og had,1
8416,hvis du kommer til danmark  skal du selvfølgelig arbejde,1
9267,det er en af vores største udfordringer overhovedet   som samfund  som generation  som verden,1
9020,den første runde blev skudt i gang for to år siden,1
5441,netop som vi med glæde så den positive udvikling i europa og det forbedrede øst vest forhold  som gav os håb om en fredelig verden  kom så iraks invasion i kuwait,1
7018,og samtidig investerer vi massivt i danmarks fremtid  bl a  i uddannelse og forskning,1
3906,gør  hvad vi kan for at sikre dem  som ingen arbejde har,1
3685,vore udtagelser,1
2735,vi skal have omtanke for fremtiden,0
619,der skal være plads til mange meninger  plads til at være enige  og til ikke at være enige,0
7825,det støder mig og mange andre  hvis der er nogen  der ikke yder deres,1
10705,vi vil skabe en helt ny ungdomsuddannelse,1
7024,vi må ikke skabe et todelt samfund med en elite  der kan klare det hele og en restgruppe  som bliver hægtet af,1
9075,det har vi gjort,1
1547,det overrasker os måske lidt  for her til lands har vi nok tradition for at sige vores mening  men helst sådan  at vi også kan blive enige,0
3643,i et udvidet internationalt samarbejde  der er frygt for  at det vil betyde  at vi kommer til at afgive en del af vores egen handlefrihed,1
362,1982 har nok stillet hårdere krav til os  end vi har været vant til  og der er mange i vort samfund  som har grund til ikke at føle sig særlig forkælede,0
9085,som misbruger vores gæstfrihed,1
5508,partier  der i øvrigt med deres idéer og holdninger er modstandere  må nødvendigvis på en del områder lægge kræfterne sammen,1
3529,noget af det er gået tabt i velstandens år,1
3750,og omvendt,1
8220,men at blive gammel er vores fremtid hver især,1
7449,derfor har regeringen nedsat et vækstforum  der her i januar for alvor trækker i arbejdstøjet  og som gennem 2010 systematisk skal gennemgå de områder  hvor vi skal skærpe vores målsætninger  skærpe vores fokus og indsats  så danmark og dansk erhvervsliv kan få fuldt udbytte af de mere milde økonomiske vinde  der forhåbentlig venter os i horisonten,1
1274,måtte de sammen med os alle få et godt nytår,0
707,for os er frihed uløseligt forbundet med den demokratiske proces  hvor meninger udveksles  brydes og bøjes mod hinanden,0
100,nu har den onde lykke vist sig  og det må bæres  ikke i stum resignation  men heller ikke i knarvorn fornærmethed   hårde tider er en alt for alvorlig sag til  at vi kan spilde vore kræfter mod den slags,0
1231,når vi hver især vil sætte billeder i årets album  er der både glade og tunge stunder at mindes  for nogle måske flest af de sidste,0
7492,det kan gøres helt ubureaukratisk ved en læsetest f eks  i anden klasse og et løfte om  at vi ikke sender nogen videre  uden at vi ved  at en målrettet  individuel indsats har givet dem de grundlæggende forudsætninger for det,1
4735,med overenskomst og reallønninger kan vi ikke løse det,1
10351,kønsrollerne var i opbrud,1
6315,og det er jo rigtigt,1
8977,men vi bor på en dejlig plet på kloden,1
1429,det kan også ske her hos os  for vi er i dag en mere sammensat befolkning  end vi var for et par slægtled siden,0
7756,og man forsømte at ruste danmark godt nok til dårligere tider,1
1243,men når det gælder tiden  er det anderledes  den går  og vi føres med  enten vi vil eller ej,0
2261,lad os se på en tid  der virkelig var kritisk for vort land og vort samfund,0
4197,det er en svær og det er en alvorlig opgave  vi blandt andet her står overfor,1
4300,jeg håber  disse begivenheder  ikke gør samarbejdet og afspændingen mere besværlige  for slet ikke at tale om umuligt,1
715,men det største ansvar er medansvaret   det ansvar vi hver især har for hinandens frihed,0
9970,men det er samtidig skadeligt for vores klima,1
7530,til vi flyttede til græsted  hvor jeg gik i folkeskole og efter skolen blev familiens første student,1
9323,kvinder  der regnes for mindre værd end mænd,1
2680,og dog   alt  hvad vi oplever  sætter spor og giver erfaringer  gode som mindre gode,0
6754,jo  vi har meget at være stolte over,1
635,det bliver  som man siger   bare for meget,0
4950,for det er sådanne erindringer  som kan hjælpe os med at finde ud af  hvad vi skal  hvis vi ønsker en tilværelse med mere værdifuldhed og meningsfyldt indhold,1
6249,det danmark  vi kan være stolte af,1
8403,eller et danskkursus,1
5971,langt den største del af udgifterne til efterløn betales jo af alle dem  der går på arbejde  tjener deres løn og betaler deres skat,1
993,det stemmer til eftertanke,0
2355,i det forløbne år har vi oplevet  at uro og usikkerhed har grebet om sig flere steder i verden på en måde  som godt kan bekymre os,0
1122,det er  som om selve tiden løber hurtigere med de forbløffende muligheder for kommunikation og samfærdsel  vi kender i dag,0
8237,og et overskud til at lære fra sig,1
4650,men hvordan skal vi kunne tro  at der ligger en lys fremtid og venter på os,1
8542,de blodige angreb i paris,1
7457,et velfungerende politi,1
3407,det kan jeg måske bedst symbolisere ved et jetfly og de store internationale organisationer,1
4104,1979 er udpeget som de forenede nationers børneår,1
4393,når det er nødvendigt  frit spørger befolkningen  hvorledes vores folkestyre skal være sammensat,1
5701,derfor deltager danmark med mere mandskab end de fleste lande til varetagelse af de uhyggelige og krævende opgaver i det tidligere jugoslavien og mange andre steder,1
9722,for vores heltedåd under pandemien er også det  vi ikke gjorde,1
9871,og levende landdistrikter,1
2876,klimaet har fået det bedre under krisen   det er værd at lægge mærke til  og det er vigtigt  at vi fortsat passer godt på naturen,0
6500,lad os udvikle dette rummelige fællesskab  hvor det enkelte menneske får lov at blomstre,1
9731,du ved ikke selv  hvem du har reddet,1
3229,teknologien og maskinerne har for længst overtaget meget af håndens arbejde,0
1514,hvor kom vi til kort,0
1763,jeg sender mine gode nytårsønsker til det færøske og til det grønlandske samfund og til hvert enkelt hjem,0
8809,vi skal gå forlæns ind i fremtiden,1
368,vor lidenhed har jo også den fordel  at der ikke er stor afstand fra landsdel til landsdel  fra gruppe til gruppe  fra menneske til menneske,0
7701,vi står i en ny tid med nye udfordringer  men de kan overvindes,1
1213,det gælder dem  der gør tjeneste for fredens og sikkerhedens skyld  i osce  eller natosammenhæng eller under fn s flag  og det gælder de mange i det internationale hjælpearbejde  som lindrer og hjælper  opmuntrer og støtter,0
